,pred,y,m_name
2335,2.9496355056762695,3.4677339054623997,S
2336,2.5087435245513916,2.6395572046569096,N
2337,0.8815971612930298,0.0009995003330834232,p
2338,1.8199737071990967,3.4677339054623997,S
2339,1.5318549871444702,1.3869441499613877,He
2340,1.6351094245910645,4.02257999599279,Fe
2341,1.684666395187378,1.3869441499613877,He
2342,2.722805976867676,3.4677339054623997,S
2343,1.9495586156845093,1.3869441499613877,He
2344,3.18813419342041,0.0009995003330834232,p
2345,2.6971426010131836,3.4677339054623997,S
2346,1.3053991794586182,2.6395572046569096,N
2347,3.6104862689971924,4.02257999599279,Fe
2348,2.9004006385803223,1.3869441499613877,He
2349,2.492650032043457,2.6395572046569096,N
2350,1.2165858745574951,0.0009995003330834232,p
2351,1.4365159273147583,0.0009995003330834232,p
2352,3.3224759101867676,4.02257999599279,Fe
2353,2.8267393112182617,2.6395572046569096,N
2354,2.337785005569458,3.4677339054623997,S
2355,0.6009337902069092,1.3869441499613877,He
2356,1.5119577646255493,0.0009995003330834232,p
2357,2.2814269065856934,3.4677339054623997,S
2358,2.168449878692627,0.0009995003330834232,p
2359,3.190746784210205,4.02257999599279,Fe
2360,0.01079106330871582,0.0009995003330834232,p
2361,2.846848487854004,2.6395572046569096,N
2362,2.4593677520751953,3.4677339054623997,S
2363,1.9543217420578003,2.6395572046569096,N
2364,2.620913028717041,4.02257999599279,Fe
2365,1.1203477382659912,2.6395572046569096,N
2366,1.9279751777648926,1.3869441499613877,He
2367,3.517446756362915,3.4677339054623997,S
2368,1.0474615097045898,0.0009995003330834232,p
2369,3.661470651626587,3.4677339054623997,S
2370,0.17141199111938477,0.0009995003330834232,p
2371,1.891239881515503,2.6395572046569096,N
2372,-0.03505969047546387,0.0009995003330834232,p
2373,2.9950900077819824,4.02257999599279,Fe
2374,0.37529152631759644,0.0009995003330834232,p
2375,1.3708182573318481,0.0009995003330834232,p
2376,2.9231467247009277,2.6395572046569096,N
2377,2.829300880432129,2.6395572046569096,N
2378,2.649923324584961,0.0009995003330834232,p
2379,2.567671298980713,4.02257999599279,Fe
2380,3.0947585105895996,4.02257999599279,Fe
2381,1.6424483060836792,0.0009995003330834232,p
2382,3.169778823852539,3.4677339054623997,S
2383,1.893606424331665,0.0009995003330834232,p
2384,3.2322068214416504,3.4677339054623997,S
2385,2.396253824234009,2.6395572046569096,N
2386,2.3406193256378174,2.6395572046569096,N
2387,2.8427271842956543,1.3869441499613877,He
2388,2.925044536590576,3.4677339054623997,S
2389,2.4561619758605957,2.6395572046569096,N
2390,1.2032184600830078,0.0009995003330834232,p
2391,1.2571191787719727,2.6395572046569096,N
2392,2.867601156234741,2.6395572046569096,N
2393,0.26092278957366943,1.3869441499613877,He
2394,0.8054617643356323,0.0009995003330834232,p
2395,2.878732681274414,2.6395572046569096,N
2396,0.9775946140289307,1.3869441499613877,He
2397,0.9937465190887451,0.0009995003330834232,p
2398,1.5643551349639893,1.3869441499613877,He
2399,0.007453203201293945,1.3869441499613877,He
2400,1.8943363428115845,1.3869441499613877,He
2401,2.389946460723877,3.4677339054623997,S
2402,2.7728781700134277,3.4677339054623997,S
2403,3.4100332260131836,2.6395572046569096,N
2404,1.9832310676574707,4.02257999599279,Fe
2405,1.6223647594451904,2.6395572046569096,N
2406,2.116283893585205,2.6395572046569096,N
2407,3.0764403343200684,3.4677339054623997,S
2408,1.2027044296264648,2.6395572046569096,N
2409,3.108076572418213,2.6395572046569096,N
2410,1.4555071592330933,1.3869441499613877,He
2411,2.1741390228271484,2.6395572046569096,N
2412,1.5150269269943237,1.3869441499613877,He
2413,2.6302554607391357,4.02257999599279,Fe
2414,0.9188554286956787,0.0009995003330834232,p
2415,0.7103927135467529,1.3869441499613877,He
2416,2.792942523956299,3.4677339054623997,S
2417,0.6631363034248352,0.0009995003330834232,p
2418,2.856217622756958,4.02257999599279,Fe
2419,1.0354877710342407,1.3869441499613877,He
2420,1.6456375122070312,0.0009995003330834232,p
2421,0.836396336555481,0.0009995003330834232,p
2422,1.7221713066101074,1.3869441499613877,He
2423,1.220069408416748,2.6395572046569096,N
2424,0.5039342641830444,0.0009995003330834232,p
2425,1.492569088935852,0.0009995003330834232,p
2426,1.7367727756500244,1.3869441499613877,He
2427,2.396792411804199,0.0009995003330834232,p
2428,1.0913097858428955,0.0009995003330834232,p
2429,0.3509225845336914,0.0009995003330834232,p
2430,3.682915687561035,4.02257999599279,Fe
2431,1.305395483970642,2.6395572046569096,N
2432,2.364659309387207,1.3869441499613877,He
2433,3.350379228591919,4.02257999599279,Fe
2434,0.03601241111755371,2.6395572046569096,N
2435,2.9908976554870605,3.4677339054623997,S
2436,0.4635762572288513,1.3869441499613877,He
2437,0.7616742849349976,1.3869441499613877,He
2438,3.347099542617798,4.02257999599279,Fe
2439,4.373370170593262,3.4677339054623997,S
2440,3.7017714977264404,4.02257999599279,Fe
2441,1.7762470245361328,0.0009995003330834232,p
2442,2.682769775390625,4.02257999599279,Fe
2443,1.899233102798462,3.4677339054623997,S
2444,1.2146828174591064,2.6395572046569096,N
2445,2.652726173400879,4.02257999599279,Fe
2446,2.6045305728912354,4.02257999599279,Fe
2447,-0.8120081424713135,0.0009995003330834232,p
2448,1.4200701713562012,0.0009995003330834232,p
2449,2.211371898651123,2.6395572046569096,N
2450,1.3781654834747314,0.0009995003330834232,p
2451,0.7775629162788391,0.0009995003330834232,p
2452,0.5629463791847229,0.0009995003330834232,p
2453,1.7127678394317627,0.0009995003330834232,p
2454,2.2198495864868164,3.4677339054623997,S
2455,1.8159143924713135,0.0009995003330834232,p
2456,2.694182872772217,1.3869441499613877,He
2457,1.8636853694915771,2.6395572046569096,N
2458,2.7965283393859863,3.4677339054623997,S
2459,3.525704860687256,2.6395572046569096,N
2460,3.2595608234405518,0.0009995003330834232,p
2461,1.1941088438034058,2.6395572046569096,N
2462,3.001282215118408,0.0009995003330834232,p
2463,1.6312892436981201,2.6395572046569096,N
2464,0.41109800338745117,0.0009995003330834232,p
2465,4.729666709899902,3.4677339054623997,S
2466,3.0210368633270264,4.02257999599279,Fe
2467,1.9589673280715942,2.6395572046569096,N
2468,1.5258784294128418,1.3869441499613877,He
2469,3.883585214614868,3.4677339054623997,S
2470,2.124152660369873,1.3869441499613877,He
2471,4.56691837310791,4.02257999599279,Fe
2472,2.8172192573547363,1.3869441499613877,He
2473,1.327025055885315,0.0009995003330834232,p
2474,2.404625415802002,3.4677339054623997,S
2475,2.32856822013855,3.4677339054623997,S
2476,2.58974552154541,2.6395572046569096,N
2477,3.2078425884246826,3.4677339054623997,S
2478,2.007760763168335,2.6395572046569096,N
2479,2.1850545406341553,2.6395572046569096,N
2480,2.3576459884643555,4.02257999599279,Fe
2481,1.6661865711212158,2.6395572046569096,N
2482,1.2030351161956787,0.0009995003330834232,p
2483,1.7544366121292114,0.0009995003330834232,p
2484,1.8775193691253662,0.0009995003330834232,p
2485,2.9931366443634033,4.02257999599279,Fe
2486,3.9380550384521484,3.4677339054623997,S
2487,2.5901284217834473,3.4677339054623997,S
2488,1.2695138454437256,3.4677339054623997,S
2489,3.0446152687072754,4.02257999599279,Fe
2490,2.716254234313965,2.6395572046569096,N
2491,0.8289010524749756,1.3869441499613877,He
2492,3.275463819503784,2.6395572046569096,N
2493,1.8013666868209839,1.3869441499613877,He
2494,1.496475100517273,1.3869441499613877,He
2495,2.5143420696258545,1.3869441499613877,He
2496,1.757791519165039,0.0009995003330834232,p
2497,1.7496833801269531,1.3869441499613877,He
2498,1.7431293725967407,0.0009995003330834232,p
2499,3.0920989513397217,3.4677339054623997,S
2500,2.950801372528076,3.4677339054623997,S
2501,1.3973681926727295,1.3869441499613877,He
2502,2.138585090637207,1.3869441499613877,He
2503,3.4943602085113525,4.02257999599279,Fe
2504,3.7177894115448,4.02257999599279,Fe
2505,0.48571330308914185,1.3869441499613877,He
2506,2.3975718021392822,1.3869441499613877,He
2507,1.534199595451355,2.6395572046569096,N
2508,1.7928831577301025,2.6395572046569096,N
2509,1.783953309059143,2.6395572046569096,N
2510,0.030634164810180664,1.3869441499613877,He
2511,1.8501369953155518,4.02257999599279,Fe
2512,0.3755533695220947,0.0009995003330834232,p
2513,1.3960696458816528,0.0009995003330834232,p
2514,2.897029161453247,2.6395572046569096,N
2515,2.7262721061706543,2.6395572046569096,N
2516,3.2540793418884277,4.02257999599279,Fe
2517,2.0194475650787354,2.6395572046569096,N
2518,1.9864519834518433,1.3869441499613877,He
2519,1.3691540956497192,1.3869441499613877,He
2520,3.7507736682891846,3.4677339054623997,S
2521,1.1187937259674072,0.0009995003330834232,p
2522,3.3342556953430176,4.02257999599279,Fe
2523,1.3705865144729614,1.3869441499613877,He
2524,1.8700144290924072,2.6395572046569096,N
2525,3.3116366863250732,2.6395572046569096,N
2526,1.872253179550171,4.02257999599279,Fe
2527,2.4764628410339355,3.4677339054623997,S
2528,0.5550269484519958,0.0009995003330834232,p
2529,1.4163432121276855,0.0009995003330834232,p
2530,1.1908355951309204,0.0009995003330834232,p
2531,-0.5204756259918213,0.0009995003330834232,p
2532,2.8480796813964844,2.6395572046569096,N
2533,1.0096049308776855,0.0009995003330834232,p
2534,1.5520892143249512,2.6395572046569096,N
2535,2.4719133377075195,3.4677339054623997,S
2536,4.323966979980469,3.4677339054623997,S
2537,3.82979416847229,4.02257999599279,Fe
2538,1.7668484449386597,0.0009995003330834232,p
2539,0.492190420627594,0.0009995003330834232,p
2540,2.0057334899902344,0.0009995003330834232,p
2541,4.336429595947266,2.6395572046569096,N
2542,2.0074729919433594,2.6395572046569096,N
2543,2.404287338256836,1.3869441499613877,He
2544,3.8405568599700928,2.6395572046569096,N
2545,3.78332257270813,3.4677339054623997,S
2546,0.8393546938896179,0.0009995003330834232,p
2547,1.9111154079437256,1.3869441499613877,He
2548,1.051946759223938,0.0009995003330834232,p
2549,0.2703859806060791,0.0009995003330834232,p
2550,1.0031096935272217,1.3869441499613877,He
2551,1.8348928689956665,1.3869441499613877,He
2552,3.2464380264282227,3.4677339054623997,S
2553,0.9349677562713623,0.0009995003330834232,p
2554,2.719069004058838,3.4677339054623997,S
2555,2.4204258918762207,3.4677339054623997,S
2556,3.840212106704712,2.6395572046569096,N
2557,3.4853267669677734,4.02257999599279,Fe
2558,3.2345495223999023,3.4677339054623997,S
2559,2.328343152999878,2.6395572046569096,N
2560,0.6620118618011475,1.3869441499613877,He
2561,2.7387983798980713,3.4677339054623997,S
2562,2.351121425628662,3.4677339054623997,S
2563,2.5470352172851562,3.4677339054623997,S
2564,2.516655683517456,2.6395572046569096,N
2565,3.0080082416534424,1.3869441499613877,He
2566,4.10491418838501,4.02257999599279,Fe
2567,2.1021406650543213,0.0009995003330834232,p
2568,2.742759943008423,4.02257999599279,Fe
2569,1.7298874855041504,1.3869441499613877,He
2570,4.399355888366699,3.4677339054623997,S
2571,1.8241498470306396,1.3869441499613877,He
2572,1.9179835319519043,0.0009995003330834232,p
2573,1.1768879890441895,1.3869441499613877,He
2574,3.498279571533203,4.02257999599279,Fe
2575,3.3513801097869873,2.6395572046569096,N
2576,2.2714831829071045,0.0009995003330834232,p
2577,1.1089909076690674,1.3869441499613877,He
2578,2.261288642883301,3.4677339054623997,S
2579,0.6689095497131348,0.0009995003330834232,p
2580,1.8398934602737427,0.0009995003330834232,p
2581,1.1250245571136475,0.0009995003330834232,p
2582,1.09877610206604,0.0009995003330834232,p
2583,2.077935218811035,1.3869441499613877,He
2584,2.4006314277648926,1.3869441499613877,He
2585,1.4317595958709717,3.4677339054623997,S
2586,1.626654863357544,0.0009995003330834232,p
2587,3.238940477371216,4.02257999599279,Fe
2588,2.2397286891937256,1.3869441499613877,He
2589,2.214550495147705,2.6395572046569096,N
2590,-0.12023687362670898,0.0009995003330834232,p
2591,0.20597434043884277,1.3869441499613877,He
2592,3.2132699489593506,4.02257999599279,Fe
2593,2.8998827934265137,2.6395572046569096,N
2594,1.0819510221481323,1.3869441499613877,He
2595,4.15416145324707,3.4677339054623997,S
2596,2.5567593574523926,3.4677339054623997,S
2597,2.9609649181365967,2.6395572046569096,N
2598,0.20188462734222412,1.3869441499613877,He
2599,3.0012898445129395,4.02257999599279,Fe
2600,1.57464599609375,0.0009995003330834232,p
2601,3.212491035461426,4.02257999599279,Fe
2602,3.727022409439087,4.02257999599279,Fe
2603,0.995524525642395,1.3869441499613877,He
2604,0.6149768829345703,0.0009995003330834232,p
2605,1.2300573587417603,1.3869441499613877,He
2606,3.7832956314086914,4.02257999599279,Fe
2607,3.4556896686553955,4.02257999599279,Fe
2608,3.748429536819458,2.6395572046569096,N
2609,2.345095157623291,3.4677339054623997,S
2610,3.0646438598632812,3.4677339054623997,S
2611,2.271880865097046,4.02257999599279,Fe
2612,2.068023443222046,1.3869441499613877,He
2613,1.3078718185424805,0.0009995003330834232,p
2614,1.8772603273391724,3.4677339054623997,S
2615,1.0902949571609497,1.3869441499613877,He
2616,0.8347448110580444,0.0009995003330834232,p
2617,3.0242655277252197,4.02257999599279,Fe
2618,0.6985071897506714,1.3869441499613877,He
2619,1.8636021614074707,2.6395572046569096,N
2620,1.1698055267333984,1.3869441499613877,He
2621,1.3557844161987305,1.3869441499613877,He
2622,2.69404673576355,2.6395572046569096,N
2623,0.6629642248153687,0.0009995003330834232,p
2624,1.661241054534912,1.3869441499613877,He
2625,1.9576243162155151,2.6395572046569096,N
2626,1.878711462020874,3.4677339054623997,S
2627,2.54453706741333,4.02257999599279,Fe
2628,1.428267002105713,2.6395572046569096,N
2629,3.1800804138183594,3.4677339054623997,S
2630,0.5143898725509644,1.3869441499613877,He
2631,3.471541404724121,3.4677339054623997,S
2632,2.1529908180236816,3.4677339054623997,S
2633,1.4026868343353271,2.6395572046569096,N
2634,3.7308526039123535,4.02257999599279,Fe
2635,0.556028425693512,0.0009995003330834232,p
2636,1.5822958946228027,1.3869441499613877,He
2637,1.4412769079208374,1.3869441499613877,He
2638,3.8935484886169434,3.4677339054623997,S
2639,2.9526333808898926,2.6395572046569096,N
2640,1.6183279752731323,0.0009995003330834232,p
2641,2.148671865463257,3.4677339054623997,S
2642,2.4801008701324463,0.0009995003330834232,p
2643,3.2939014434814453,4.02257999599279,Fe
2644,2.210117816925049,1.3869441499613877,He
2645,2.9516549110412598,4.02257999599279,Fe
2646,2.3390817642211914,3.4677339054623997,S
2647,4.071405410766602,4.02257999599279,Fe
2648,3.645535469055176,3.4677339054623997,S
2649,1.933091640472412,3.4677339054623997,S
2650,2.710383415222168,1.3869441499613877,He
2651,1.241173505783081,0.0009995003330834232,p
2652,0.5545591711997986,0.0009995003330834232,p
2653,4.189508438110352,4.02257999599279,Fe
2654,1.6206003427505493,1.3869441499613877,He
2655,1.931673526763916,0.0009995003330834232,p
2656,1.5323634147644043,0.0009995003330834232,p
2657,2.416466236114502,1.3869441499613877,He
2658,4.070428371429443,2.6395572046569096,N
2659,2.4382495880126953,0.0009995003330834232,p
2660,2.744314432144165,2.6395572046569096,N
2661,1.447335958480835,2.6395572046569096,N
2662,1.6173417568206787,2.6395572046569096,N
2663,0.6568265557289124,0.0009995003330834232,p
2664,1.3232513666152954,0.0009995003330834232,p
2665,1.6385364532470703,0.0009995003330834232,p
2666,3.7537128925323486,2.6395572046569096,N
2667,2.89668869972229,1.3869441499613877,He
2668,2.5094504356384277,4.02257999599279,Fe
2669,2.0566020011901855,3.4677339054623997,S
2670,-0.12313437461853027,0.0009995003330834232,p
2671,0.5767025351524353,0.0009995003330834232,p
2672,1.9586358070373535,3.4677339054623997,S
2673,2.2369799613952637,0.0009995003330834232,p
2674,1.274644374847412,0.0009995003330834232,p
2675,2.012417793273926,1.3869441499613877,He
2676,2.427823543548584,3.4677339054623997,S
2677,1.4431488513946533,1.3869441499613877,He
2678,1.9452054500579834,1.3869441499613877,He
2679,1.719909429550171,0.0009995003330834232,p
2680,1.3747920989990234,1.3869441499613877,He
2681,3.173341751098633,0.0009995003330834232,p
2682,1.4638934135437012,2.6395572046569096,N
2683,3.445770025253296,3.4677339054623997,S
2684,2.5630040168762207,2.6395572046569096,N
2685,0.39597976207733154,0.0009995003330834232,p
2686,0.1533031463623047,0.0009995003330834232,p
2687,0.6461735963821411,0.0009995003330834232,p
2688,2.385687828063965,2.6395572046569096,N
2689,2.033252716064453,4.02257999599279,Fe
2690,3.3545854091644287,3.4677339054623997,S
2691,1.7485816478729248,3.4677339054623997,S
2692,3.25504732131958,2.6395572046569096,N
2693,2.2198305130004883,1.3869441499613877,He
2694,0.9077438116073608,1.3869441499613877,He
2695,3.604624032974243,2.6395572046569096,N
2696,3.518092155456543,4.02257999599279,Fe
2697,4.016070365905762,4.02257999599279,Fe
2698,2.6933770179748535,3.4677339054623997,S
2699,2.6946582794189453,2.6395572046569096,N
2700,2.7014927864074707,3.4677339054623997,S
2701,2.1252193450927734,1.3869441499613877,He
2702,1.6023532152175903,1.3869441499613877,He
2703,3.235811233520508,4.02257999599279,Fe
2704,2.9708092212677,3.4677339054623997,S
2705,1.54766047000885,0.0009995003330834232,p
2706,2.1006836891174316,3.4677339054623997,S
2707,4.201108932495117,4.02257999599279,Fe
2708,3.013427734375,0.0009995003330834232,p
2709,1.2624318599700928,2.6395572046569096,N
2710,2.8103983402252197,3.4677339054623997,S
2711,2.8269667625427246,1.3869441499613877,He
2712,3.274907112121582,4.02257999599279,Fe
2713,3.868751049041748,3.4677339054623997,S
2714,2.0701582431793213,0.0009995003330834232,p
2715,2.268519163131714,0.0009995003330834232,p
2716,2.3554468154907227,0.0009995003330834232,p
2717,-0.3375800848007202,0.0009995003330834232,p
2718,3.7313454151153564,4.02257999599279,Fe
2719,2.375734806060791,4.02257999599279,Fe
